vicon time,vicon x,vicon y,vicon yaw,throttle,steering,safety_value,unwrapped yaw,vx_abs_filtered,vy_abs_filtered,w,ax_abs_filtered_more,ay_abs_filtered_more,acc_w,vx body,vy body,ax body no centrifugal,ay body no centrifugal,ax body,ay body
0.09981036186218262,-1.614050450426984,-2.1401428527693125,-0.029696717703571993,0.0,0.010646126233041286,0.0,-0.022010430538883883,2.8409911700925883e-05,0.0003601502771686812,-0.005910242311079915,0.03334492338264984,-0.07393519129613317,-0.39636189913116276,2.047660764082105e-05,0.0003606883055590466,0.03496406058228793,-0.0731834058717459,0.0349619288270033,-0.07318328485003305
0.10927271842956543,-1.6140359075852098,-2.1401426917416893,-0.02999250099041244,0.0,0.010646126233041286,0.0,-0.02230621382572433,0.0005967038464912368,-0.0007380215960259338,-0.013268363643264188,-0.011863201489717349,-0.11680072528585383,1.2071250186563969,0.00061301650488846,-0.000724528896147311,-0.009255084342418866,-0.1170362695522283,-0.00924547102955473,-0.11702813582632211
0.11915135383605957,-1.6140389095826781,-2.1401571268390778,-0.029953341018302847,0.0,0.022033415734767914,0.0,-0.022267053853614736,-0.0002010361730961825,-0.0018988916131280247,0.017436752986219523,-0.026888099545160575,0.030996453190643702,0.7821516982071351,-0.0001587071083249013,-0.0019028969901358976,-0.02757157662702124,0.030390099865754413,-0.02760475697179646,0.03039286720239943
0.12927722930908203,-1.6140399292155216,-2.140180678139623,-0.02964368727559617,0.0,0.022033415734767914,0.0,-0.02195740011090806,5.8820566610546686e-05,-0.00011795271094727487,0.0023781985129528345,-0.021609274662998376,0.14636369962614912,-1.0799082859451725,6.13961144365808e-05,-0.0001166328350349395,-0.024817573740189548,0.14585397270340208,-0.02481785111622439,0.14585382669125402
0.13970565795898438,-1.6140377005668634,-2.1401595512749707,-0.029904458802802927,0.0,0.022033415734767914,0.0,-0.022218171638114816,-0.0006451997763952645,0.0011095123815442595,-0.004760010347963997,-0.0500505435575284,0.04473608577717427,-0.05653554095406923,-0.0006696898408314007,0.0010949045590131258,-0.051032062668737534,0.04361310423302596,-0.05103727442576847,0.043609916502453674
0.14955592155456543,-1.614053013023224,-2.140158178679495,-0.029740214060527848,0.0,-0.018741529434919357,0.0,-0.022053926895839737,-0.0009561390029117335,0.0007892366047955892,0.0012317316770133417,0.0604765109005742,-0.017098791649906887,-0.3093347237690048,-0.0009733108464146592,0.000767959769447523,0.060838869277709554,-0.01576099716401105,0.060839815198084256,-0.01575979830620994
0.15931344032287598,-1.614056448332342,-2.1401440760953903,-0.029880307276149338,0.0,-0.018741529434919357,0.0,-0.022194020111461227,0.0005406104874707125,0.0007742429961873583,-0.01082537828922117,0.07018177333565069,-0.05990454751050593,0.2044083074387684,0.0005232951934923464,0.0007860496528695289,0.07149390275491631,-0.058332306570593316,0.07148539347006988,-0.05832664170216683
0.16919803619384766,-1.614042394290054,-2.1401429709098054,-0.029952847381898327,0.0,-0.018741529434919357,0.0,-0.022266560217210216,0.00042237943453523805,-0.0003874153848200971,0.0052467430849472765,0.024047326406529727,-0.04324593130811507,0.47562017805897017,0.0004309004262464713,-0.00037791518859953317,0.025004223889025446,-0.04269980409458429,0.025002241065122964,-0.042702064918416
0.17903852462768555,-1.6140481168623872,-2.140151717896517,-0.029776814826473076,0.0,0.008026094175875187,0.0,-0.022090527661784966,0.0010149460281447848,-7.878664470521508e-05,-0.001443730179939445,-0.02201063221381836,-0.02012002332383568,-0.6258929015546713,0.0010164386927468733,-5.634855204712422e-05,-0.021560836148721983,-0.02060130125918346,-0.021560754796616795,-0.020599833795966683
0.18863987922668457,-1.614022661868688,-2.140144502667385,-0.02998091615743848,0.0,0.008026094175875187,0.0,-0.02229462899275037,-5.547822019322172e-06,-0.000778585720099128,-0.00692176846244549,-0.06029104314601608,0.015842611420409186,-0.09399859911928472,1.1810398511552903e-05,-0.000778515906297639,-0.06062923580511441,0.014494619206474,-0.06062384709826669,0.014494700955317946
0.19919538497924805,-1.614048228689061,-2.1401674117401486,-0.02991633594675644,0.0,-0.002981034107506275,0.0,-0.02223004878206833,-0.00020033210899949075,0.0002405506613000421,-0.0033384468156293728,0.05655564945850164,0.09828117667647616,0.5768794570069022,-0.00020562962398751967,0.00023603820090574892,0.05435706042689343,0.0995140249227851,0.054356272425913246,0.09951333843922171
0.20898151397705078,-1.614026736951278,-2.1401396094736937,-0.030048825623195535,0.0,-0.002981034107506275,0.0,-0.022362538458507424,0.0011448865423352647,0.0012206140786899607,0.0048129027469785025,-0.03523948421034362,-0.02612872971311403,0.7547211033290716,0.0011173065307569449,0.0012459093226412665,-0.03464641721767712,-0.026910175358229683,-0.03464042077727569,-0.026915552845900782
0.21932768821716309,-1.6140251794860176,-2.14014283796738,-0.029819441129199674,0.0,-0.0037753030192106962,0.0,-0.022133153964511564,-0.0009097840910698475,-0.00028548084850589034,0.011855827296645305,-0.12043788584331312,-0.11557110045051484,-0.530201880942539,-0.0009032431835433125,-0.0003055456735252092,-0.1178506430839165,-0.11820824645707778,-0.11785426558065305,-0.11819753776188682
0.22934865951538086,-1.6140452666562692,-2.1401454239036837,-0.029807356263167453,0.0,-0.0037753030192106962,0.0,-0.022121069098479343,-0.0013080894069642773,-0.00113323934421064,-0.005985796126874545,0.0548310558905447,-0.009445743839882682,-0.28003089643325624,-0.0012827029472886465,-0.0011618960611415015,0.05502657378786874,-0.008230610179625493,0.05503352866081135,-0.008238288177959303
0.23862719535827637,-1.6140504249668686,-2.140164708928196,-0.029934964044295537,0.0,-0.0037753030192106962,0.0,-0.022248676879607427,0.00014842826364450134,-0.00046777904919683295,0.006451369011199322,0.08260992040605646,0.08428644824898401,0.20857357457900022,0.00015879813521147776,-0.00046436121777057555,0.0807143678984995,0.08610339785786224,0.08071137213292918,0.0861023733924937
0.2500629425048828,-1.6140421920712125,-2.1401551136112853,-0.029673720779799767,0.0,0.028506966307759285,0.0,-0.021987433615111657,0.0004031158620670081,0.0006126939969988263,-0.001665344078913144,0.007706678109166788,0.07609687871225992,-0.2520505244093993,0.00038954794022160084,0.0006214086694579767,0.00603177504114599,0.07624792146071732,0.006030740181897723,0.07624857019207303
0.259082555770874,-1.614042179086622,-2.140152176051665,-0.02996902925764069,0.0,0.028506966307759285,0.0,-0.02228274209295258,0.0003060711419513846,0.001088810031136174,0.0012955846922208171,-0.026491756702395206,-0.037822247989189615,1.1983921361915255,0.00028173549435742893,0.0010953592739632765,-0.02564246646728536,-0.03840311874846632,-0.02564104733657753,-0.038403483760660065
0.2689669132232666,-1.6140364061113073,-2.140134530778339,-0.02964922908471484,0.0,-0.004027819726616144,0.0,-0.021962941920026728,-9.76835309136184e-05,-0.00010229667149226446,0.020989025772792855,-0.03357812408411848,-0.10795684244152064,-0.035783994950557334,-9.54134167859884e-05,-0.00010441724525848872,-0.03119916661193503,-0.10866822097408464,-0.031201358228186885,-0.10866621833942065
0.2794301509857178,-1.6140441667115681,-2.140154257542928,-0.02954195305726198,0.0,-0.004027819726616144,0.0,-0.02185566589257387,-0.00037716293498605424,-0.0011078520995365518,0.0005674664477968638,-0.003360883169985878,0.03482466298790785,-2.326083628039454,-0.00035286194107090935,-0.0011158300069986065,-0.004121136111970869,0.034742897476322594,-0.004121769308061286,0.03474309771363485
0.2892277240753174,-1.6140440477381934,-2.1401569767601796,-0.02963773175435114,0.0,-0.004027819726616144,0.0,-0.02195144458966303,-0.0001657777491165431,0.0006032792382921501,-0.02613931464096656,0.00480221954211417,0.10252246990570386,-0.36883553193708263,-0.000178979596647297,0.0005994951254518048,0.0025507269951067636,0.10260317704580618,0.0025350566033968533,0.10259849864181511
0.2998471260070801,-1.614047551391731,-2.140141940405789,-0.030075638791362123,0.0,-0.018533864989876747,0.0,-0.022389351626674013,-0.0002791161385476113,0.0009853466076565729,-0.00696303939475343,-0.008518755893606974,-0.08276661240914318,2.50993331149374,-0.000301105611935261,0.000978850941910533,-0.006663684857209032,-0.08293658201170337,-0.006670500634879146,-0.08293867862194125
0.30951619148254395,-1.6140497105768732,-2.1401369855876453,-0.02977900115216683,0.0,-0.018533864989876747,0.0,-0.02209271398747872,-0.0003386102504141074,-0.001075928479977305,0.024783385543586417,0.01994156988808753,-0.10435186076575234,0.6540335260057213,-0.0003147593714036623,-0.0010831461276417647,0.02224193174300023,-0.10388586779353658,0.02221508771491884,-0.10387806699068163
0.31888866424560547,-1.6140539990517622,-2.1401624277390825,-0.029603725007853805,0.0,-0.021671483293175697,0.0,-0.021917437843165695,0.00010060202701263392,-0.0010016733393757775,0.005490764999962103,0.06490499134531019,0.10030474795548482,-1.334390249724737,0.00012253022017605461,-0.0009992279979058232,0.06269115555955,0.10170309424278315,0.06268566903343212,0.10170242145813876
0.3295707702636719,-1.614047693045597,-2.140157073724543,-0.02966888617290643,0.0,-0.021671483293175697,0.0,-0.02198259900821832,0.0009630320118088424,0.0009356409900171458,-0.001977248844287293,0.012298485719099824,0.0746156340240803,-0.4749577283050335,0.0009422331717305781,0.0009565831736233844,0.010655400849713078,0.07486793722636095,0.010653509446738567,0.0748698002558108
0.33916568756103516,-1.6140344716292052,-2.140143455724913,-0.029643817728769825,0.0,-0.021671483293175697,0.0,-0.021957530564081715,0.0003499787086833001,0.0005113096114260672,-0.0041399639307225814,-0.06608727489334967,-0.10709199960164184,-0.07107504525273758,0.00033866814962149177,0.0005188704074239163,-0.0637200571955691,-0.10851718109359745,-0.06372220530034055,-0.10851577901967353
0.3492546081542969,-1.61404080412143,-2.1401470091890396,-0.02975037655179181,0.0,0.02717486210167408,0.0,-0.0220640893871037,-0.00033781919382502417,-0.0011723405695244493,-0.0033762785131110154,-0.02268245367658351,0.014108881504692642,0.5179745717602618,-0.00031187243948857654,-0.0011795082874473345,-0.022988207083956484,0.013605020292853218,-0.02298422473546954,0.01360396732463694
0.359466552734375,-1.614041329651112,-2.140167255252752,-0.029712359103652136,0.0,0.02717486210167408,0.0,-0.022026071938964026,-0.00011049472520554837,0.0007977321125994607,0.006375368013800938,0.014934620001031237,0.061723507797363776,-0.4348815521231832,-0.00012803740733706862,0.0007951050434332874,0.013571580900953725,0.06203746030613517,0.01357664998821524,0.06203827659172648
0.3688313961029053,-1.6140429672532348,-2.1401313921566314,-0.029625567324091287,0.0,0.0035407075192779303,0.0,-0.021939280159403177,-4.544730497178988e-05,3.60074540688184e-05,-0.011889862441788263,0.04857316633048544,-0.04095416574613777,-1.5031544658094746,-4.6226282039668436e-05,3.5001787475870013e-05,0.049459909727256314,-0.03987873504893034,0.04945949356081801,-0.03987928467306499
0.3792126178741455,-1.6140422270565564,-2.1401665442472186,-0.029947137101930598,0.0,0.0035407075192779303,0.0,-0.022260849937242488,0.0008486341812011248,-1.0951511968733857e-05,-0.023306017983209887,0.023134362631957305,0.10031213704426077,0.8895367839672892,0.000848667691314966,7.940959352018094e-06,0.02089578179876719,0.10080223150204448,0.020895596726625727,0.10082201056652004
0.38925981521606445,-1.6140256309985075,-2.140131615878708,-0.030101672427311123,0.0,-0.02597152628004551,0.0,-0.022415385262623013,0.0004271511507896422,0.002085225831745638,0.006281967797667255,-0.06641745231416096,-0.005673819498636439,1.8905448799773255,0.00038030661804303506,0.002094275949170231,-0.06627359710514255,-0.0071610422671698985,-0.06626044093107043,-0.0071634313410976844
0.3989880084991455,-1.6140337799756936,-2.1401253080918545,-0.029822908734838057,0.0,-0.02597152628004551,0.0,-0.022136621570149947,-0.00046479688262871844,-0.00012315350889001108,0.014080245512435466,-0.03545417388581404,-0.14583047159481427,0.22938668444823207,-0.00046195702509427007,-0.0001334115280601666,-0.03221755711830719,-0.14657951393295068,-0.03221943558537647,-0.14657300946462115
0.4094383716583252,-1.6140350099286378,-2.140134100938738,-0.029817553398517556,0.0,-0.02597152628004551,0.0,-0.022131266233829446,-0.0002882628980789832,-0.0008574225703318236,0.01091065995690896,0.047328182034795004,0.00870929495979225,-0.8985955724544212,-0.0002692180082159242,-0.0008635917013123597,0.047123860011596665,0.00975450926611873,0.04711443765620204,0.00975744661226065
0.41880369186401367,-1.6140394921020078,-2.140142298506018,-0.029606706551830203,0.0,-0.07151532918214798,0.0,-0.021920419387142093,0.0004730433868076212,4.9427122364474354e-05,-0.0037260398243937945,-0.020894307030660822,-0.022092235170763776,-0.9902363104164901,0.00047184636506742176,5.978372688548895e-05,-0.020405055045752504,-0.02254490296523062,-0.02040527780229973,-0.022543144846883384
0.4286468029022217,-1.614025923507267,-2.1401331515212565,-0.029889124778296444,0.0,0.023720843717455864,0.0,-0.022202837613608334,-0.0006896097580662945,-0.0012817797506334313,-0.008110226126935927,-0.06450929921848232,-0.02411640750352669,-0.1354988186047073,-0.0006609829784822458,-0.0012967738622099434,-0.06395799073875066,-0.025542635282948534,-0.06394747360949264,-0.02554799600437008
0.43912172317504883,-1.6140535036146646,-2.1401683417471253,-0.029771490380216863,0.0,0.023720843717455864,0.0,-0.022085203215528752,-0.0008376585745664382,-0.00044057080040186403,-0.006479109063412511,0.07238869620025125,0.13793045871269555,-0.0050888456302837694,-0.0008277249915965,-0.0004589617151767566,0.06932506831939002,0.1394954109667368,0.06932804198239857,0.1394900480462417
0.44899964332580566,-1.6140429722385645,-2.1401421183884524,-0.030020993051151076,0.0,0.023720843717455864,0.0,-0.022334705886462965,0.0007837058241687193,0.0015254968650978006,-0.008213798589989345,0.03393716297612616,0.040129159456761224,0.498342813383822,0.000749441669563378,0.0015426187760367905,0.033032500276497345,0.04087706441340327,0.03301982951656984,0.04088322017633201
0.45949792861938477,-1.6140375346637834,-2.1401372579095974,-0.029938856427764882,0.0,0.004090922884643078,0.0,-0.022252569263076772,-0.00014614796956698034,0.00037710919699761894,0.003675226483804611,-0.0667265018888629,-0.09326852667581458,0.5017741861990811,-0.00015450274250006514,0.00037376393355793245,-0.06463468879425913,-0.09473014898685019,-0.06463331512715183,-0.09472958115427912
0.46904587745666504,-1.6140459019549802,-2.1401345587691964,-0.029947318600572793,0.0,0.004090922884643078,0.0,-0.022261031435884683,-0.0005539092554286566,-0.0003441858576858817,0.0018448842273788622,-0.027279581182228438,-0.0810709914397526,0.10113819858080433,-0.0005461107158583113,-0.0003564301529124853,-0.025468247378647908,-0.08165812622122937,-0.025468904951015177,-0.08165711871018327
0.47899699211120605,-1.6140483353755237,-2.1401439692114894,-0.029902882913080162,0.0,0.004090922884643078,0.0,-0.022216595748392052,-0.0006780742550695459,-0.0012036992124310171,0.005647326639380145,0.05883060367960192,0.016602917528573232,-0.22235814545108573,-0.0006511670220030239,-0.001218465427843927,0.058447255592382924,0.01790572851033038,0.058440374520113095,0.017909405863200424
0.4891214370727539,-1.614059514675112,-2.1401587237044954,-0.02983394535795239,0.0,0.017254699021577835,0.0,-0.02214765819326428,0.0006271480359916888,-1.087299704000293e-05,-0.002619079977747369,0.11001925288082637,0.13378877956430918,-0.276815206066869,0.0006272350200747897,3.018394381575868e-06,0.10702940480738482,0.13619243755928404,0.10702939690196853,0.13619408033796646
0.4990992546081543,-1.6140357282810798,-2.14014418778333,-0.02995553234629334,0.0,0.017254699021577835,0.0,-0.02226924518160523,0.001533561646058955,0.0014857579535170707,8.271470387712395e-05,-0.05489124889408677,-0.021974429519782693,0.10681278214125475,0.00150009742688675,0.0015195379983896544,-0.05438832512919738,-0.023191266621579668,-0.05438819944106182,-0.02319139070169412
0.5089480876922607,-1.614029109284152,-2.140129266100646,-0.029832305402417523,0.0,0.002860637381672859,0.0,-0.022146018237729412,-0.0004611615778997605,-0.0004465523336917118,-0.0005013402645352117,-0.12275315336402359,-0.10982921944159066,-0.0008748057732084059,-0.00045115994728767004,-0.0004566548911595031,-0.12029097160553551,-0.11252055925099566,-0.12029074266605157,-0.11252078543564298
0.5188102722167969,-1.6140448182450622,-2.1401529897842426,-0.029965414273075516,0.0,0.002860637381672859,0.0,-0.022279127108387406,-0.0008860279214157172,-0.0006790877248395924,6.547139187727088e-05,0.05464968637921166,0.07594285934944604,-0.011951664995581222,-0.0008706798061608318,-0.000698657491693753,0.052944323343151876,0.07714145923724622,0.05294427760107345,0.07714151624186501
0.5289759635925293,-1.6140468545414064,-2.1401428667853244,-0.029830994149505987,0.0,0.002860637381672859,0.0,-0.022144706984817877,0.0006333555588916874,0.001074421828870543,-0.0007407067278682962,-0.0013708792243715896,0.04008094557698148,-0.16787987219391845,0.0006094094582276832,0.001088182724800925,-0.0022580513608010475,0.04004076313264708,-0.0022588573850664574,0.040041214526332816
0.5392272472381592,-1.6140318870404367,-2.1401310533406,-0.02998053726383656,0.0,0.002860637381672859,0.0,-0.022294250099148448,-0.0009140171282970165,0.00013924393983822045,-0.0033621277652954584,-0.043796679706781236,-0.09270797994087591,0.8232648966067609,-0.0009168940711648767,0.00011883369835485416,-0.041719112267981216,-0.09366127465301662,-0.04171951180205791,-0.09366435736803111
0.5493714809417725,-1.614065496393604,-2.1401400268331336,-0.029899566484673443,0.0,0.011979124508798122,0.0,-0.022213279319985332,-0.00025990038190721525,-0.0008164053844268789,0.016050206753897775,0.08426134031169792,-0.0608013543459331,0.6629954772086664,-0.0002417027137653469,-0.0008219767383540627,0.08559103903828728,-0.05891478759844483,0.08557784614168981,-0.05891090821991592
0.558884859085083,-1.614036996061263,-2.140147101920757,-0.02966502852940556,0.0,0.011979124508798122,0.0,-0.02197874136471745,0.000742359593251897,-0.0010559654836614074,0.009670779981938538,0.0525416854700391,0.010366110389129001,-1.4515592492885676,0.0007653872202156758,-0.0010393956280011537,0.052301179737825575,0.011518313881110794,0.05229112797139299,0.011510911989703101
0.5690896511077881,-1.61405085842082,-2.14016084854023,-0.02970887639935148,0.0,0.011979124508798122,0.0,-0.02202258923466337,0.0007761255130002864,-0.0006120046558143308,-0.012571885529628095,-0.03695913516721627,-0.007996392785488814,0.27033105533578755,0.0007894141500467125,-0.0005947653405961057,-0.03677408600264197,-0.008808323822309904,-0.036766608680863004,-0.008798399397980048
0.5791816711425781,-1.6140212431875927,-2.1401595236642343,-0.029920197727208764,0.0,0.0059881689958274364,0.0,-0.022233910562520654,-7.793027044649975e-06,-0.0012182667651663838,0.01515763860539333,-0.07677976806147163,0.09309393828749304,0.43574481080471666,1.9293501743189107e-05,-0.0012181389096363225,-0.07883046269311832,0.09136395504266343,-0.07884892680248175,0.09136366259873657
0.588850736618042,-1.6140510124194938,-2.1401849228139507,-0.029409345006736778,0.0,0.0059881689958274364,0.0,-0.021723057842048667,-0.0007411260491199162,0.0012276326191711193,-0.003961095062666679,-0.007701153053847557,0.1644432094273656,-1.3535501892884518,-0.0007676170276007744,0.001211244718161607,-0.011271264479661413,0.16423713186171002,-0.011276062335134203,0.16423409125769198
0.5993096828460693,-1.614036160581383,-2.140134813860508,-0.02999992669498876,0.0,0.0059881689958274364,0.0,-0.02231363953030065,-0.00016280192584287067,0.002091648078747287,-0.012086635445867374,0.015326125461655495,-0.07536649080262081,0.19112458354308007,-0.00020942980644634863,0.0020874949840795328,0.01700387135164705,-0.07500577588842454,0.016978640560779402,-0.07500830719014656
0.6091017723083496,-1.6140543093271045,-2.1401425647740564,-0.029654111892526775,0.0,0.008714210242033005,0.0,-0.021967824727838665,-0.00043075613540179846,-0.0002986168759259955,-9.062430004058461e-05,-0.0006650961725883994,-0.13494497680370388,0.27437308567608687,-0.00042409276570704,-0.00030800683896473405,0.002299273474712289,-0.13492702642154183,0.002299301387616478,-0.1349270648546519
0.6191918849945068,-1.6140447249619438,-2.1401407510216,-0.030001728505641728,0.0,0.008714210242033005,0.0,-0.022315441340953618,-0.0001760255023944253,-0.0005913552289801625,-0.006631494292364854,0.04704911241456553,-0.02876484247346421,0.35436564577169677,-0.00016278641801790712,-0.0005951357546344275,0.04767924504831896,-0.027707846057461544,0.047683191687679004,-0.027708925574663503
0.6293246746063232,-1.6140578690736413,-2.1401545236930755,-0.02978821995369084,0.0,0.008714210242033005,0.0,-0.02210193278900273,0.0005207134681643387,-0.0008803254748834644,0.007075677532158773,0.029965565602966298,-0.03716733166536297,-0.07275514431773283,0.0005400416006823945,-0.0008686026290479025,0.030779649867266442,-0.03649601100226236,0.030773503915159713,-0.03649983216248274
0.6386239528656006,-1.614034606422489,-2.1401578575659768,-0.029864233459602846,0.0,0.024236289784312248,0.0,-0.022177946294914735,0.00040626740219812813,-0.0013135933404889476,-0.008045277194718259,-0.03270803762364756,0.06275553053393447,0.22119600098151967,0.00043529790708777866,-0.0013042608628455919,-0.03409166873855505,0.06201476002054797,-0.03408117559837923,0.06201826211287277
0.6500000953674316,-1.6140494693241594,-2.140181682788099,-0.02995455944483139,0.0,0.024236289784312248,0.0,-0.02226827228014328,-0.0001555389719747387,0.00041717152399221635,0.011648997923126238,-0.03795868337699515,0.1375798788168075,0.6074377029385057,-0.00016478933089777067,0.0004136047976694805,-0.0410126853751072,0.13670056450975202,-0.041007867293678155,0.1367024841403254
0.6593203544616699,-1.614037825519517,-2.1401492236165818,-0.029623141120394048,0.0,-0.021466825157403946,0.0,-0.021936853955705937,-0.00037934075303020485,0.0015338150830422532,0.004526497449890922,0.02724122732503426,0.010124551465377695,-1.2026816794524118,-0.00041289386135473467,0.001525125167038107,0.027012590006564884,0.010719654364134405,0.027019493481744247,0.010721523327144903
0.6689019203186035,-1.61405663955667,-2.140152690883892,-0.029869000382391625,0.0,-0.021466825157403946,0.0,-0.022182713217703515,0.0003593699383781389,0.0006085440234999162,-0.011083880653864654,0.04318620721316973,-0.07709312469563111,-0.13241335402920182,0.0003457834734377612,0.000616365452182949,0.04488557669850301,-0.07611624907493646,0.044878744977391846,-0.07611241645218479
0.6793007850646973,-1.6140306451534023,-2.1401370646449513,-0.029844601828610828,0.0,-0.00968837644904852,0.0,-0.022158314663922717,0.0004835382632004918,-6.538744909337815e-06,0.001880821618796364,-0.050363913515698966,-0.062199985195773216,-0.07642014455297941,0.00048356443732284967,4.1763764884453985e-06,-0.04897341584736405,-0.06330060412991619,-0.04897340799234486,-0.06330151362836399
0.6892216205596924,-1.6140468142041067,-2.1401528237492284,-0.029830782650890723,0.0,-0.00968837644904852,0.0,-0.022144495486202613,-0.0006640096872289881,-0.0006553410306783608,-0.012636715083561876,-0.021964668930919508,0.012367301454091553,-0.12369624879272938,-0.0006493358753387031,-0.0006698833123930131,-0.02223312891694422,0.01187791248763075,-0.022224663792386277,0.011869707015180558
0.7003276348114014,-1.614044607185326,-2.1401508444023363,-0.030110312137964793,0.0,0.06558938324451447,0.0,-0.022424024973276682,2.1690469853947484e-05,0.0002535066445380404,-0.0007201208187992854,0.07375069564769017,0.04206208445315067,1.4072946389787344,1.600085376593234e-05,0.00025392925783804954,0.07278903195108763,0.043705158559210706,0.07278884909134256,0.04370517008175862
0.7093689441680908,-1.6140463771991913,-2.140147716268824,-0.029845291158064217,0.0,0.06558938324451447,0.0,-0.022159003993376107,0.0008218694443295278,0.00019209739644305066,0.015716505420306934,0.030895615997263443,-0.00975933197156241,0.022315908813247957,0.0008174113361900722,0.00021026055433838814,0.031104270481181407,-0.009072375996122956,0.031107575042323345,-0.009085222845818808
0.7186355590820312,-1.614029560461779,-2.1401473274977496,-0.02982257554693087,0.0,-0.019133472815155983,0.0,-0.02213628838224276,0.0005873250678263078,7.48335338707388e-05,-0.0003115628502160598,-0.0661530934782751,0.03091107038573747,-0.1960110794727239,0.0005855247731766905,8.781533513655365e-05,-0.0668210866143055,0.029439232884382386,-0.0668211139743016,0.029439415312149587
0.7293074131011963,-1.6140346668365728,-2.140146224202734,-0.02985150324427396,0.0,-0.019133472815155983,0.0,-0.02216521607958585,-0.0004971219548158823,0.0008084168130181137,0.011808344601695562,-0.0651198632677659,-0.038954006320020454,-0.3208704518386083,-0.0005149171087445751,0.0007972003215330857,-0.0642405140629196,-0.04038771537639322,-0.06423110044680636,-0.04038163505773185
