elapsed time sensors,current,voltage,acc x (IMU),acc y (IMU),W (IMU),vel encoder,safety_value,throttle,steering
6.88623046875,0.0,0.0,-0.4300000071525574,-1.090000033378601,-0.0392699018120765,1.3619364500045776,1.0,-0.0,-0.0
6.9912109375,0.0,0.0,-0.3100000023841858,0.0700000002980232,-0.0709039866924285,1.2381240129470823,1.0,-0.0,-0.0
7.087890625,0.0,0.0,-2.2799999713897705,-1.4299999475479126,0.0763581395149231,1.1555824279785156,1.0,-0.0,-0.0
7.1871337890625,0.0,0.0,-1.899999976158142,-2.509999990463257,-0.0305432565510272,0.9904991984367372,1.0,-0.0,-0.0
7.284912109375,0.0,0.0,-2.0999999046325684,0.3600000143051147,0.0829031243920326,0.8666868209838867,1.0,-0.0,-0.0
7.3826904296875,0.0,0.0,-1.2300000190734863,-2.4600000381469727,0.0010908305412158,0.784145176410675,1.0,-0.0,-0.0
7.48291015625,0.0,0.0,-2.930000066757202,-0.800000011920929,0.0796306282281875,0.6190620064735413,1.0,-0.0,-0.0
7.586669921875,0.0,0.0,-1.1200000047683716,0.4799999892711639,-0.0469057150185108,0.5365204215049744,1.0,-0.0,-0.0
7.682373046875,0.0,0.0,-2.3499999046325684,1.2699999809265137,-0.0207257810980081,0.4127079844474792,1.0,-0.0,-0.0
7.7843017578125,0.0,0.0,-1.100000023841858,-1.2300000190734863,-0.0152716282755136,0.2888956069946289,1.0,-0.0,-0.0
7.8848876953125,0.0,0.0,-0.9100000262260436,0.1000000014901161,-0.0229074414819479,0.2063539922237396,1.0,-0.0,-0.0
7.9847412109375,0.0,0.0,0.2899999916553497,-0.0299999993294477,-0.0098174754530191,0.082541599869728,1.0,-0.0,-0.0
8.086181640625,0.0,0.0,0.0299999993294477,0.0,0.0163624584674835,0.0,1.0,-0.0,-0.0
8.1856689453125,0.0,0.0,-0.1299999952316284,0.0199999995529651,0.0,0.0,1.0,-0.0,-0.0
8.2841796875,0.0,0.0,-0.3700000047683716,-0.0399999991059303,0.0010908305412158,0.0,0.0,0.0,-0.0
8.387939453125,0.0,0.0,-0.3899999856948852,-0.0700000002980232,0.0010908305412158,0.0,0.0,0.0,-0.0
8.4854736328125,0.0,0.0,-0.25,0.0199999995529651,-0.0010908305412158,0.0,0.0,0.0,-0.0
8.585205078125,0.0,0.0,-0.3100000023841858,0.0,-0.0021816610824316,0.0,0.0,0.0,-0.0
8.6856689453125,0.0,0.0,-0.1800000071525573,0.050000000745058,0.0021816610824316,0.0,0.0,0.0,-0.0
8.782470703125,0.0,0.0,-0.3000000119209289,0.0299999993294477,-0.0021816610824316,0.0,0.0,0.0,-0.0
8.8826904296875,0.0,0.0,-0.4099999964237213,-0.0399999991059303,0.0021816610824316,0.0,0.0,0.0,-0.0
8.9818115234375,0.0,0.0,-0.2899999916553497,0.0,-0.0021816610824316,0.0,0.0,0.0,-0.0
9.08251953125,0.0,0.0,-0.3499999940395355,-0.0099999997764825,0.0,0.0,0.0,0.0,-0.0
9.184326171875,0.0,0.0,-0.209999993443489,0.050000000745058,0.0032724919728934,0.0,0.0,0.0,-0.0
9.2879638671875,0.0,0.0,-0.2399999946355819,0.050000000745058,-0.0010908305412158,0.0,0.0,0.0,-0.0
9.3848876953125,0.0,0.0,-0.3799999952316284,-0.050000000745058,0.0,0.0,0.0,0.0,-0.0
9.48681640625,0.0,0.0,-0.3300000131130218,-0.0299999993294477,0.0010908305412158,0.0,0.0,0.0,-0.0
9.5836181640625,0.0,0.0,-0.3799999952316284,-0.050000000745058,-0.0021816610824316,0.0,0.0,0.0,-0.0
9.68505859375,0.0,0.0,-0.2399999946355819,0.0399999991059303,-0.0021816610824316,0.0,0.0,0.0,-0.0
9.7825927734375,0.0,0.0,-0.1700000017881393,0.0700000002980232,-0.0021816610824316,0.0,0.0,0.0,-0.0
9.881103515625,0.0,0.0,-0.3000000119209289,0.0199999995529651,-0.0021816610824316,0.0,0.0,0.0,-0.0
9.9808349609375,0.0,0.0,-0.4099999964237213,-0.0299999993294477,0.0,0.0,0.0,0.0,-0.0
10.0806884765625,0.0,0.0,-0.3799999952316284,0.0,0.0010908305412158,0.0,0.0,0.0,-0.0
10.177734375,0.0,0.0,-0.3799999952316284,-0.0599999986588954,0.0010908305412158,0.0,0.0,0.0,-0.0
10.2794189453125,0.0,0.0,-0.25,0.0,0.0021816610824316,0.0,0.0,0.0,-0.0
10.3775634765625,0.0,0.0,-0.2000000029802322,0.0700000002980232,0.0032724919728934,0.0,0.0,0.0,-0.0
10.4794921875,0.0,0.0,-0.3199999928474426,0.0099999997764825,-0.0010908305412158,0.0,0.0,0.0,-0.0
