elapsed time sensors,current,voltage,acc x (IMU),acc y (IMU),W (IMU),vel encoder,safety_value,throttle,steering
3.2918701171875,0.0,0.0,2.190000057220459,0.1500000059604644,0.0076358141377568,0.082541599869728,1.0,0.2800000011920929,-0.0
3.391815185546875,0.0,0.0,1.940000057220459,-0.8600000143051147,0.0665406659245491,0.1650831997394561,1.0,0.2800000011920929,-0.0
3.492706298828125,0.0,0.0,2.359999895095825,0.7300000190734863,0.0087266443297266,0.3301663994789123,1.0,0.2800000011920929,-0.0
3.591369628906307,0.0,0.0,1.5099999904632568,1.1399999856948853,-0.0785398036241531,0.4127079844474792,1.0,0.2800000011920929,-0.0
3.694366455078125,0.0,0.0,-0.8899999856948853,0.0700000002980232,-0.010908305644989,0.5365204215049744,1.0,0.2800000011920929,-0.0
3.792663574218807,0.0,0.0,-0.0700000002980232,2.940000057220459,-0.0785398036241531,0.5777912139892578,1.0,0.2800000011920929,-0.0
3.894287109375,0.0,0.0,0.3899999856948852,-1.5199999809265137,-0.0294524263590574,0.7016035914421082,1.0,0.2800000011920929,-0.0
3.994842529296875,0.0,0.0,0.5699999928474426,-0.0900000035762786,0.0403607301414012,0.7016035914421082,1.0,0.2800000011920929,-0.0
4.091857910156307,0.0,0.0,0.6299999952316284,-0.6100000143051147,-0.0665406659245491,0.784145176410675,1.0,0.2800000011920929,-0.0
4.19384765625,0.0,0.0,0.3100000023841858,-0.2399999946355819,-0.0916297659277916,0.8666868209838867,1.0,0.2800000011920929,-0.0
4.295471191406307,0.0,0.0,0.8500000238418579,-2.619999885559082,0.0589048527181148,0.9079576134681702,1.0,0.2800000011920929,-0.0
4.394378662109375,0.0,0.0,2.9200000762939453,2.0999999046325684,0.0021816610824316,0.9492284059524536,1.0,0.2800000011920929,-0.0
4.493225097656307,0.0,0.0,-1.9600000381469729,3.559999942779541,-0.0545415319502353,0.9904991984367372,1.0,0.2800000011920929,-0.0
4.593322753906307,0.0,0.0,1.3600000143051147,-0.2300000041723251,0.032724916934967,0.9904991984367372,1.0,0.2800000011920929,-0.0
4.689697265625,0.0,0.0,2.5299999713897705,-0.2300000041723251,-0.0741764828562736,1.0730408430099487,1.0,0.2800000011920929,-0.0
4.79248046875,0.0,0.0,1.9800000190734863,-1.6799999475479126,-0.1472621262073516,1.0730408430099487,1.0,0.2800000011920929,-0.0
4.892272949218807,0.0,0.0,-2.150000095367432,-0.1800000071525573,0.1069013923406601,1.0730408430099487,1.0,0.2800000011920929,-0.0
4.989166259765625,0.0,0.0,0.7599999904632568,-1.8799999952316284,-0.0076358141377568,1.1555824279785156,1.0,0.2800000011920929,-0.0
5.089996337890625,0.0,0.0,0.2199999988079071,1.870000004768372,-0.0578140206634998,1.1555824279785156,1.0,0.2800000011920929,-0.0
5.193756103515625,0.0,0.0,-1.3799999952316284,-0.6200000047683716,-0.105810560286045,1.1555824279785156,1.0,0.2800000011920929,-0.0
5.2899169921875,0.0,0.0,-1.8799999952316284,2.950000047683716,-0.0785398036241531,1.1555824279785156,1.0,0.2800000011920929,-0.0
5.390533447265625,0.0,0.0,2.5199999809265137,-1.690000057220459,0.1047197431325912,1.1968531608581543,1.0,0.2800000011920929,-0.0
5.490997314453125,0.0,0.0,0.5,-1.0800000429153442,-0.0381790697574615,1.2381240129470823,1.0,0.2800000011920929,-0.0
5.589569091796875,0.0,0.0,-2.25,-2.7100000381469727,-0.1123555526137352,1.2793947458267212,1.0,0.2800000011920929,-0.0
5.6903076171875,0.0,0.0,1.919999957084656,-2.009999990463257,-0.105810560286045,1.2381240129470823,1.0,0.2800000011920929,-0.0
5.7919921875,0.0,0.0,-3.140000104904175,0.4699999988079071,-0.1810778677463531,1.2793947458267212,1.0,0.2800000011920929,-0.0
5.8929443359375,0.0,0.0,0.9399999976158142,-2.680000066757202,-0.1221730262041091,1.2793947458267212,1.0,0.2800000011920929,-0.0
5.990631103515625,0.0,0.0,-5.21999979019165,1.4800000190734863,0.0665406659245491,1.3206655979156494,1.0,0.2800000011920929,-0.0
6.088714599609375,0.0,0.0,-5.28000020980835,3.380000114440918,0.1112647131085395,1.2793947458267212,1.0,0.2800000011920929,-0.0
6.188201904296875,0.0,0.0,7.320000171661377,-3.1600000858306885,0.0207257810980081,1.3206655979156494,1.0,0.2800000011920929,-0.0
6.28900146484375,0.0,0.0,-0.2899999916553497,0.3100000023841858,-0.0992655828595161,1.3206655979156494,1.0,0.2800000011920929,-0.0
6.388702392578125,0.0,0.0,-3.9600000381469727,-1.7999999523162842,-0.0970839187502861,1.3619364500045776,1.0,0.2800000011920929,-0.0
6.491119384765625,0.0,0.0,1.0499999523162842,2.8399999141693115,-0.0938114300370216,1.3206655979156494,1.0,0.2800000011920929,-0.0
6.589630126953125,0.0,0.0,1.6299999952316284,2.7300000190734863,-0.0687223225831985,1.3206655979156494,1.0,0.2800000011920929,-0.0
6.690124511718807,0.0,0.0,0.8399999737739563,0.8600000143051147,-0.1243546828627586,1.3206655979156494,1.0,0.2800000011920929,-0.0
6.78997802734375,0.0,0.0,-1.2699999809265137,-0.8799999952316284,-0.1756237298250198,1.3206655979156494,1.0,0.2800000011920929,-0.0
6.8919677734375,0.0,0.0,-0.75,-2.9800000190734863,-0.1385354846715927,1.4032071828842163,1.0,0.2800000011920929,-0.0
6.988800048828125,0.0,0.0,-5.690000057220459,5.25,-0.0316340886056423,1.3206655979156494,1.0,0.2800000011920929,-0.0
7.088409423828125,0.0,0.0,0.270000010728836,2.8499999046325684,0.0763581395149231,1.3206655979156494,1.0,0.2800000011920929,0.0463928207755088
7.190826416015625,0.0,0.0,2.259999990463257,2.3499999046325684,0.1123555526137352,1.3619364500045776,1.0,0.2800000011920929,0.1000000014901161
7.291290283203125,0.0,0.0,4.639999866485596,-2.5299999713897705,0.1385354846715927,1.3619364500045776,1.0,0.2800000011920929,-0.0
7.388153076171875,0.0,0.0,5.730000019073486,-2.140000104904175,0.1756237298250198,1.3619364500045776,1.0,0.2800000011920929,-0.0
7.48663330078125,0.0,0.0,-4.179999828338623,-1.0399999618530271,0.0021816610824316,1.3619364500045776,1.0,0.2800000011920929,-0.0
7.586456298828125,0.0,0.0,-2.990000009536743,-1.0099999904632568,-0.0763581395149231,1.4032071828842163,1.0,0.2800000011920929,-0.0
7.688201904296875,0.0,0.0,-3.5799999237060547,-2.4800000190734863,-0.0829031243920326,1.3206655979156494,1.0,0.2800000011920929,-0.0
7.785552978515625,0.0,0.0,1.3300000429153442,-1.399999976158142,-0.0556323565542697,1.3619364500045776,1.0,0.2800000011920929,-0.0
7.885406494140625,0.0,0.0,0.1199999973177909,1.9299999475479128,-0.0545415319502353,1.3619364500045776,1.0,0.2800000011920929,-0.0
7.986328125,0.0,0.0,1.340000033378601,2.3399999141693115,-0.0185441207140684,1.3619364500045776,1.0,0.2800000011920929,-0.0
8.090850830078125,0.0,0.0,0.4199999868869781,2.470000028610229,-0.0370882414281368,1.3619364500045776,1.0,0.2800000011920929,-0.0
8.1878662109375,0.0,0.0,0.0399999991059303,-0.1099999994039535,-0.1036289036273956,1.4032071828842163,1.0,0.2800000011920929,-0.0
8.287353515625,0.0,0.0,1.3600000143051147,-2.380000114440918,-0.1516254544258117,1.3619364500045776,1.0,0.2800000011920929,-0.0
8.387481689453125,0.0,0.0,-1.4299999475479126,-2.150000095367432,-0.1450804620981216,1.3619364500045776,1.0,0.2800000011920929,-0.0
8.487518310546875,0.0,0.0,-4.619999885559082,1.059999942779541,-0.086175613105297,1.4032071828842163,1.0,0.2800000011920929,-0.0
8.587249755859375,0.0,0.0,-4.289999961853027,5.710000038146973,0.0098174754530191,1.3619364500045776,1.0,0.2800000011920929,-0.0
8.685119628906307,0.0,0.0,-2.2100000381469727,5.099999904632568,0.1592612564563751,1.3619364500045776,1.0,0.2800000011920929,-0.0
8.786315917968807,0.0,0.0,1.3600000143051147,1.9700000286102293,0.086175613105297,1.4032071828842163,1.0,0.2800000011920929,-0.0
8.88311767578125,0.0,0.0,2.8499999046325684,1.7100000381469729,0.0545415319502353,1.3619364500045776,1.0,0.2800000011920929,-0.0
8.984527587890625,0.0,0.0,3.400000095367432,-1.190000057220459,0.0141807980835437,1.4032071828842163,1.0,0.2800000011920929,-0.0
9.083099365234375,0.0,0.0,1.1699999570846558,0.4600000083446502,-0.0589048527181148,1.4032071828842163,1.0,0.2800000011920929,-0.0
9.183654785156307,0.0,0.0,-1.5800000429153442,-0.270000010728836,-0.0709039866924285,1.4032071828842163,1.0,0.2800000011920929,-0.0
9.285217285156307,0.0,0.0,-4.909999847412109,-1.4700000286102295,-0.1079922318458557,1.4032071828842163,1.0,0.2800000011920929,-0.0
9.38720703125,0.0,0.0,-0.6299999952316284,0.209999993443489,-0.0927205979824066,1.4032071828842163,1.0,0.2800000011920929,-0.0
9.488006591796875,0.0,0.0,1.2300000190734863,-0.3000000119209289,-0.1341721564531326,1.4032071828842163,1.0,0.2800000011920929,-0.0
9.587005615234375,0.0,0.0,-0.1000000014901161,0.0,-0.0665406659245491,1.3619364500045776,1.0,-0.0,-0.0
9.685394287109375,0.0,0.0,-4.710000038146973,2.049999952316284,-0.0283615961670875,1.3206655979156494,1.0,-0.0,-0.0
9.786224365234375,0.0,0.0,-3.130000114440918,1.659999966621399,-0.0818122923374176,1.1555824279785156,1.0,-0.0,-0.0
9.886566162109375,0.0,0.0,-1.809999942779541,1.7899999618530271,-0.1723512262105941,1.0730408430099487,1.0,-0.0,-0.0
9.985504150390625,0.0,0.0,-1.600000023841858,-0.4600000083446502,0.0381790697574615,0.9904991984367372,1.0,-0.0,-0.0
10.0853271484375,0.0,0.0,-0.7900000214576721,2.4200000762939453,-0.0512690357863903,0.8254159688949585,1.0,-0.0,-0.0
10.188537597656307,0.0,0.0,-2.940000057220459,1.340000033378601,-0.0098174754530191,0.7428743839263916,1.0,-0.0,-0.0
10.281951904296875,0.0,0.0,-2.140000104904175,2.5799999237060547,-0.0621773414313793,0.6603327989578247,1.0,-0.0,-0.0
10.383941650390625,0.0,0.0,0.1500000059604644,-1.4299999475479126,0.0425423942506313,0.4952495992183685,1.0,-0.0,-0.0
10.48272705078125,0.0,0.0,-2.5899999141693115,-0.8999999761581421,-0.0425423942506313,0.4127079844474792,1.0,-0.0,-0.0
10.583587646484375,0.0,0.0,-1.6699999570846558,0.2800000011920929,0.0021816610824316,0.3301663994789123,1.0,-0.0,-0.0
10.682708740234375,0.0,0.0,-1.4800000190734863,0.4600000083446502,0.0119991358369588,0.2476247996091842,1.0,-0.0,-0.0
10.780548095703125,0.0,0.0,-1.2300000190734863,0.1199999973177909,-0.0098174754530191,0.1650831997394561,1.0,-0.0,-0.0
10.879913330078125,0.0,0.0,-0.8600000143051147,-0.2399999946355819,-0.0152716282755136,0.041270799934864,1.0,-0.0,-0.0
10.981964111328125,0.0,0.0,-0.1400000005960464,0.2599999904632568,-0.0010908305412158,0.0,0.0,0.0,-0.0
11.079559326171875,0.0,0.0,-0.2899999916553497,0.0099999997764825,-0.0021816610824316,0.0,0.0,0.0,-0.0
11.179595947265625,0.0,0.0,-0.2599999904632568,0.0799999982118606,0.0,0.0,0.0,0.0,-0.0
11.280303955078125,0.0,0.0,-0.2599999904632568,0.1400000005960464,0.0021816610824316,0.0,0.0,0.0,-0.0
11.378967285156307,0.0,0.0,-0.2599999904632568,0.050000000745058,0.0,0.0,0.0,0.0,-0.0
11.479034423828125,0.0,0.0,-0.25,0.1299999952316284,-0.0010908305412158,0.0,0.0,0.0,-0.0
11.578338623046875,0.0,0.0,-0.3300000131130218,0.1199999973177909,0.0021816610824316,0.0,0.0,0.0,-0.0
11.678070068359375,0.0,0.0,-0.449999988079071,0.0900000035762786,0.0,0.0,0.0,0.0,-0.0
11.779357910156307,0.0,0.0,-0.449999988079071,0.0399999991059303,0.0,0.0,0.0,0.0,-0.0
11.87823486328125,0.0,0.0,-0.449999988079071,0.050000000745058,-0.0010908305412158,0.0,0.0,0.0,-0.0
11.978607177734375,0.0,0.0,-0.4600000083446502,0.0399999991059303,-0.0010908305412158,0.0,0.0,0.0,-0.0
12.08099365234375,0.0,0.0,-0.3499999940395355,0.050000000745058,-0.0010908305412158,0.0,0.0,0.0,-0.0
12.17962646484375,0.0,0.0,-0.4399999976158142,0.0099999997764825,0.0,0.0,0.0,0.0,-0.0
12.278778076171875,0.0,0.0,-0.4699999988079071,0.0399999991059303,0.0,0.0,0.0,0.0,-0.0
12.382080078125,0.0,0.0,-0.449999988079071,0.0199999995529651,0.0,0.0,0.0,0.0,-0.0
12.480041503906307,0.0,0.0,-0.3199999928474426,0.0399999991059303,-0.0032724919728934,0.0,0.0,0.0,-0.0
12.57989501953125,0.0,0.0,-0.2300000041723251,0.1000000014901161,-0.0010908305412158,0.0,0.0,0.0,-0.0
12.682189941406307,0.0,0.0,-0.2800000011920929,0.1400000005960464,0.0,0.0,0.0,0.0,-0.0
12.783966064453125,0.0,0.0,-0.2399999946355819,0.0900000035762786,0.0010908305412158,0.0,0.0,0.0,-0.0
12.87890625,0.0,0.0,-0.2599999904632568,0.1199999973177909,0.0010908305412158,0.0,0.0,0.0,-0.0
12.977752685546875,0.0,0.0,-0.3600000143051147,0.1199999973177909,0.0010908305412158,0.0,0.0,0.0,-0.0
13.077362060546875,0.0,0.0,-0.449999988079071,0.0799999982118606,0.0032724919728934,0.0,0.0,0.0,-0.0
13.178802490234375,0.0,0.0,-0.4799999892711639,0.0299999993294477,0.0,0.0,0.0,0.0,-0.0
