elapsed time sensors,current,voltage,acc x (IMU),acc y (IMU),W (IMU),vel encoder,safety_value,throttle,steering,vicon time,vicon x,vicon y,vicon yaw,unwrapped yaw,vx_abs_raw,vy_abs_raw,w_abs_raw,vx_abs_filtered,vy_abs_filtered,w_abs_filtered,ax_abs_raw,ay_abs_raw,aw_abs_raw,ax_abs_filtered_more,ay_abs_filtered_more,aw_abs_filtered_more,ax_abs_filtered,ay_abs_filtered,aw_abs_filtered,vx body,vy body,ax body,ay body,ax body no centrifugal,ay body no centrifugal,steering angle,slip angle front,slip angle rear,Fx,Fy rear wheel,Fy front wheel,V_y front wheel,V_y rear wheel
0.096038818359375,0.0,0.0,-0.449999988079071,0.1899999976158142,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.100095510482788,0.5893715511919914,1.0580955683181994,1.584690169961394,1.5934168162213656,-0.0006147307385739105,0.0002723612815069945,-0.019006446662271755,-0.00026494572708689524,4.5170818033058436e-05,0.0034470630891790663,0.22554551432287562,-0.19063420668287093,3.9655061660203104,-0.008763291398677594,0.0008916546545288414,-0.06030720967507236,-0.0006705064221111698,0.0014496524577918039,-0.04242115101149603,5.115195280042579e-05,0.00026385624652087026,0.0010887300468763045,0.008741057844512208,0.0010896395760045358,0.008740881520503771,0.0001287459174248364,-0.22268390494431076,0.11539028156483554,0.0009103663865225853,0.006560600550199766,0.008036554449691228,0.000401732181153447,-0.0002014972705183037
0.096038818359375,0.0,0.0,-0.449999988079071,0.1899999976158142,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.1099545955657959,0.5893654905093366,1.058098253551247,1.584502783786625,1.5932294300465966,0.0016089416772260962,-0.0016071175819111425,0.020089816025714923,0.00017403411726097114,9.756798635485262e-05,0.0011864145965151665,-0.398240973289571,0.2847839918422133,-1.4043824780861658,-0.0007155178404109796,0.0010881850082653697,0.05422090829855957,0.003422179654085287,-0.0026284107250588895,-0.01366185098862241,9.363963925122295e-05,-0.00017617889741125916,0.0011041701689496308,0.0006910395841030803,0.001103961147734144,0.0006909284886682602,0.0001287459174248364,0.08106007765934432,0.1925305724851304,0.000922051424664784,-0.0026345433578487012,0.003788275254964742,-0.00012873436820506285,-0.00033634486794080666
0.096038818359375,0.0,0.0,-0.449999988079071,0.1899999976158142,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.1199557781219482,0.5893815818287728,1.0580821804749212,1.5847037057042177,1.5934303519641893,-0.0023739389979826756,0.0012410591095726212,0.006044330483713619,0.00038553029555601253,-0.00011589360728048379,0.0015285774504037032,0.2621083190095752,-0.14878265384788486,0.24773758935415371,-0.01072406006873923,0.005359019225301488,0.009463113145545179,-0.0027902500533538415,0.0015371760895804046,-0.05331207956187075,-0.00012458927982255338,-0.00038280863150311396,0.0056009396472944915,0.010599836958869896,0.005600354494652556,0.010600027403233596,0.0001287459174248364,0.19190692674869184,0.33798529137334427,0.00467720759947892,0.0035405742540876453,0.014160869455292567,-0.00032164949045999285,-0.0005891665873076139
0.096038818359375,0.0,0.0,-0.449999988079071,0.1899999976158142,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.130101203918457,0.5893574972068233,1.0580947715480264,1.5847650280106298,1.5934916742706013,0.0002852615031766271,-0.00026840426484874957,0.008557733813512155,-0.0003136686809016928,-7.227539031612891e-05,-0.0018703789507272736,0.1636430200205177,0.045302830134619575,-2.992655137289379,0.00837724249867642,-0.006189716788616477,-0.07721315532912038,-0.0013682010719335853,0.001913570248941634,0.023514285952140807,-6.513856875899453e-05,0.00031522807661118406,-0.006377641273446768,-0.008234497573394135,-0.006378230869405939,-0.008234619407202022,0.0001287459174248364,-0.1304594352277316,-0.3254935513269654,-0.005326771336287832,0.0009839134653825009,-0.014735042197469598,0.0002404213029143811,0.0005677292349593661
0.096038818359375,0.0,0.0,-0.449999988079071,0.1899999976158142,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.139970064163208,0.5893603124127313,1.0580921227038476,1.5848494830896471,1.5935761293496187,0.0019002315977881068,0.00017868303444150532,-0.020976361497132858,6.915364063196644e-05,-1.6739076302322384e-05,0.0018637811610895992,-0.4530300662942334,-0.044352328769372215,1.4866565155273324,0.0005433460042383332,-0.003279527586742106,-0.06099066926412918,0.0029875577529632612,4.875134885851931e-05,0.007346247660179099,-1.830990341461553e-05,-6.87544189493125e-05,-0.0032909248193473207,-0.00046853862967991146,-0.0032910529625381,-0.00046850450402686594,0.0001287459174248364,0.004054651845386867,0.18358854566452276,-0.002748277941117355,0.0030814681185302143,-0.0038635168427110737,5.7991847715353115e-06,-0.0003203648756964084
0.096038818359375,0.0,0.0,-0.449999988079071,0.1899999976158142,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.1500148773193359,0.5893793998840845,1.0580939175415427,1.584638779457713,1.5933654257176846,-0.002650370772245705,-0.00026682782108599474,-0.006043174571320646,-0.00055580819652845,0.0002465184082975355,-0.0021983685578822977,0.4328458035581812,0.08679567604709822,0.9684599288548054,-0.010770387057423886,0.002993210252588763,-0.08987426163508598,0.0021645267062312653,-0.00504518923795369,-0.02688244175604672,0.0002589986524115395,0.0005501034221005765,0.003236714593495205,0.010699526450929864,0.0032355052634284757,0.01070009582542386,0.0001287459174248364,-0.2567423814954719,-0.4839665574794328,0.002702225022854907,0.008888073898663234,0.008980738303786082,0.0004621353309359192,0.0008468831774146868
0.096038818359375,0.0,0.0,-0.449999988079071,0.1899999976158142,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.1600747108459472,0.5893527375953319,1.0580912332980823,1.5845779861275533,1.5933046323875248,0.0017039859542418954,0.0006063222307774973,0.003699371090152519,0.00023751457923199023,-0.00032608344542257964,-0.0011841202249779793,-0.38831770874312527,-0.06390100673448093,-0.8067347939417837,0.008673570986960017,0.002526632660625719,0.05291849791490924,-0.0011163457356246514,0.0002790384447732782,-0.0011707246768282702,-0.00033134644742671525,-0.00023011545038111817,0.0023305092748441185,-0.008727847025051211,0.002330781759202995,-0.008728239379081085,0.0001287459174248364,0.16689096102700826,0.040389834838208585,0.0019456610286589149,-0.0061606352812511875,-0.008415775047475552,-0.00027743759757830716,-7.025922000909095e-05
0.096038818359375,0.0,0.0,-0.449999988079071,0.1899999976158142,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.1699955463409423,0.5893696425596697,1.0580972485211908,1.5846146869795736,1.5933413332395452,-0.0021484501539920666,-2.762914499986138e-05,-0.004304112088632679,0.00020665712795531739,-9.933796804646482e-05,-0.0024755231745156483,0.4525766682229764,-0.2163684352519533,1.6682358651347273,-0.001761401612242844,-0.0033629239319716646,-0.03003612806671463,-0.002264597264057871,0.004336287956151997,-0.0017816880851924694,-0.00010397141510486472,-0.0002043652252009446,-0.0033228677832799116,0.001837022093802487,-0.0033223618724288616,0.0018367647101549078,0.0001287459174248364,0.18138463081325004,-0.07446480237222981,-0.0027741231691410257,0.002306474433928017,0.0007612797953714537,-0.0003033727637719935,0.00012983040335866794
0.096038818359375,0.0,0.0,-0.449999988079071,0.1899999976158142,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,0.179962158203125,0.5893482297908796,1.0580969731522265,1.584571789564975,1.5932984358249465,0.0023622058360661742,-0.0021840893583838887,0.012322547273737714,-0.00026076164383315257,6.371810479923274e-05,-0.0038644516527863923,-0.22769609980737743,0.3292841406202768,-1.1712708526052127,0.013361615163917095,-0.009347160500857515,0.05077180597516921,-0.004375576477286881,0.001300053013767633,0.04932119758188321,6.95691655848798e-05,0.00025926195820751935,-0.009644431400384339,-0.013148188285240186,-0.009645433305687238,-0.013147919438563258,0.0001287459174248364,-0.05256116323254201,-0.4471388609341794,-0.008054852409219803,-0.007733159377316649,-0.01422282917359904,0.00010467493448244627,0.0007809629313336823
0.19573974609375,0.0,0.0,-0.4300000071525574,0.1899999976158142,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.1898977756500244,0.5893716997643976,1.0580752728758918,1.584694221680658,1.5934208679406296,9.990449422905099e-05,0.001087551894150204,0.0006852481555486435,0.00020498112878890366,7.880858081429787e-05,0.001293965805768396,-0.09722921243186976,0.0037989392239111547,-2.928737291414525,-0.0017422682064875906,0.009997694228414525,0.026482877339732206,-0.0011401647225482577,-0.00188970737720033,0.03003199690713478,7.415120345505982e-05,-0.00020671152506743102,0.010034817712015628,0.0015157443193266563,0.010034550234370533,0.0015156483702049289,0.0001287459174248364,0.0960922596246174,0.21836147636327563,0.008379066226579135,-0.0008369833485650474,0.0033670373841469376,-0.0001549624382171741,-0.0003813969088461645
0.19573974609375,0.0,0.0,-0.4300000071525574,0.1899999976158142,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.1999156475067138,0.5893727005948187,1.0580861678314049,1.5847010864088704,1.593427732668842,-0.0008741252966402547,0.001125609180486697,-0.028654466731749744,-3.643460651612245e-05,-0.00021833151314420006,6.324794275014348e-05,0.09802047776567835,-0.12712167477703534,5.251579800319902,-0.0127709117241817,0.003532700785492287,0.04716602150254054,0.002933980935026492,-0.0005685435835237111,-0.022413228116623038,-0.00021745110697342525,4.136600367273406e-05,0.0038207925326983506,0.012687684443577398,0.0038207951490129826,0.012687698196912563,0.0001287459174248364,-0.017828839696487363,-0.018849867710132747,0.003191578437019832,0.002321825697417109,0.018866219545092714,4.392391696112613e-05,3.282753140146469e-05
0.19573974609375,0.0,0.0,-0.4300000071525574,0.1899999976158142,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.2102079391479492,0.5893637038423347,1.0580977529293645,1.5844061662804432,1.5931328125404147,0.00013473004733733482,-0.00018276417024082613,0.02539632415036335,0.0002484683311633485,-0.00031611580165255283,0.0008577418983314203,0.010957230897516148,-0.10154126727558171,-2.9630182059222885,-0.0018548701403863675,-0.001146508943070354,0.18103131538527945,-0.0023549635898612257,0.005858818948867581,0.01615504526002083,-0.0003215863947618545,-0.00024134602202979902,-0.0011045880996533902,0.001879738458147813,-0.001104795112248481,0.0018800142962725336,0.0001287459174248364,0.12638345608395077,0.20528824854629915,-0.0009217250746771765,-0.008959248727385283,0.012098991370773924,-0.00020699494144536503,-0.0003571411783045408
0.19573974609375,0.0,0.0,-0.4300000071525574,0.1899999976158142,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.2200281620025634,0.5893650269214248,1.0580959581444829,1.5846555638432878,1.5933822101032593,0.0002423324966204078,-0.001179922043826983,-0.003701174954072675,0.0001330595874126112,0.0002733128271794541,0.0004036196680963131,-0.06754152147119273,0.056102517945308135,0.4175128294444571,-0.008257049479874752,-0.002195675919298337,-0.06489218926830646,0.0019865751609413245,0.004591996313921527,0.039756246907208796,0.00027023810587087897,-0.00013919813733868737,-0.0020085828278182134,0.008304639654939357,-0.0020086390109242055,0.008304530581524758,0.0001287459174248364,0.07769143476851431,0.11067593925477559,-0.0016767481665388826,0.0066388124397002745,0.007229969565846686,-0.00012308814164776615,-0.00019368679253168965
0.19573974609375,0.0,0.0,-0.4300000071525574,0.1899999976158142,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.230046272277832,0.5893674546350992,1.0580841375553316,1.5846184850644498,1.5933451313244213,-0.00043430591363742354,-0.0006178808323306499,0.00048151461264131116,-0.0005602453919577294,0.00011280327864016748,0.00035683065626685996,0.20981888195348497,0.19966583210193434,0.9066510066190889,0.005260689469985115,0.0031620236493804777,-0.04048701113731986,0.00509707972329205,0.00034039793610909745,0.0016517558748276292,0.0001254063958535607,0.0005575596064645116,0.0030424086592687823,-0.005330601194033199,0.003042607613629065,-0.005330645942879732,0.0001287459174248364,-0.3198460756159897,-0.2914899139013966,0.0025399959492878855,0.00012952613046618607,-0.009032031944038454,0.0005718166824145348,0.0005093874678684855
0.19573974609375,0.0,0.0,-0.4300000071525574,0.1899999976158142,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.2399771213531494,0.5893631416086184,1.0580780014740392,1.5846232669133955,1.593349913173367,0.0016493737361944697,0.0013649704117713205,0.009485328923360065,-0.000372081606956521,-5.0895871703079534e-06,0.0070001360690615955,-0.5638824862618399,-0.1236037550380492,-0.9046604953237808,-0.0032009385654711247,0.012953252415315494,0.005971077083959326,0.005835501743940081,0.0010040338401516862,-0.06751234404778472,3.3027704681536183e-06,0.00037210175737309524,0.013019539888039965,0.0029080300874975667,0.013022144650973113,0.002908006967654885,0.0001287459174248364,-0.36623567109073313,0.3282426068449839,0.010873752382513572,0.0007918697968317821,0.004063101921603401,0.0006521067695128411,-0.0005729166119502202
0.19573974609375,0.0,0.0,-0.4300000071525574,0.1899999976158142,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.2500157356262207,0.5893796990353481,1.0580917038854971,1.5847184864717103,1.5934451327316819,-0.004011225038728577,0.000124159992241149,0.00040379116271899125,-0.0002914158413636792,-5.31909762227776e-05,-0.0026072202314314083,0.41954878561389597,0.03238804078464426,0.9811937415919512,0.0025343523620139446,-9.591970878892974e-05,-0.038163756700919794,0.00639745863015623,0.002722571352076443,-0.021701123437713722,-4.657767759240359e-05,0.00029254571010242354,-0.0001525275244023836,-0.0025314086490454417,-0.0001532902554963811,-0.0025315300873087936,0.0001287459174248364,-0.10053682056065125,-0.3694500543354873,-0.00012833860838448857,0.0010734149825943255,-0.005301053749262016,0.00018826289597075667,0.0006445204413456637
0.19573974609375,0.0,0.0,-0.4300000071525574,0.1899999976158142,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.2601771354675293,0.5893389393738762,1.0580929655248226,1.584722589555167,1.5934492358151386,0.0002519779248296782,0.00045326782473052946,0.01037409309282443,0.00028058236864497433,-2.7783263065244553e-05,-0.00237655959147086,0.037744987667783704,-0.09390447169448587,-4.398528832204188,0.02002382012799585,-0.0009731874728801984,-0.030636821684252653,-0.005602853038571562,0.000509061094733984,0.014278897460550083,-3.4131598101318075e-05,-0.00027988106279637243,-0.0014271619222388226,-0.019996557935473152,-0.0014264967682145627,-0.01999663905124999,0.0001287459174248364,0.2222757342462711,-0.023473202938375175,-0.0011928885389402952,-0.00599557799735513,-0.027398655865776812,-0.00037493904904386854,4.095448205219368e-05
0.19573974609375,0.0,0.0,-0.4300000071525574,0.1899999976158142,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.2700669765472412,0.5893414313955083,1.0580974482715757,1.5848251876872013,1.5935518339471728,0.000625269854419745,-0.00047543247700224155,-0.03312665804220582,5.686322985997628e-05,0.00045925341911828697,0.001215164824814197,0.30836657512686905,-0.056101252827971196,3.1328301007854464,0.01858036254339102,-7.015622244248301e-05,-0.22740736958616636,0.0034594557815771643,-0.003291008894078776,0.010517215493142863,0.00045784068056356307,-6.729815081440829e-05,-0.0004928253656231749,-0.01857339951881254,-0.0004929071439688196,-0.01857395587070293,0.0001287459174248364,0.018037484922070916,0.13194956429433044,-0.00041390035039715723,0.005066317696146125,-0.03608477101130159,-1.8750502785220093e-05,-0.0002313454021643249
0.19573974609375,0.0,0.0,-0.4300000071525574,0.1899999976158142,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.2798995971679687,0.5893475794367724,1.0580927735243986,1.5844994658262397,1.5932261120862112,0.003657321399755308,-0.0010270548124071972,-0.0023227281919870734,0.00028479490054122086,0.00026756997655361315,-0.001881299216891108,-0.5475242215386937,0.3387011509793694,2.4961275803499543,0.010700706127424535,-0.0019208572999830404,0.10925991516936692,0.0030150326568239697,-0.002036508824283599,-0.09449198607820213,0.00026111531991554455,-0.0002907242979741937,-0.0021609154889048205,-0.010655424934699537,-0.0021603685495107106,-0.010654933698652662,0.0001287459174248364,0.21651994183854992,0.02100087657099407,-0.0018044153656063182,-0.009907908805375515,-0.007885598225617322,-0.0003660098811480394,-3.67489036938941e-05
0.19573974609375,0.0,0.0,-0.4300000071525574,0.1899999976158142,0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.2899279594421386,0.5893842563807222,1.0580824738466643,1.584476172666466,1.5932028189264376,-0.0018334498477175823,0.002369563032292242,0.02270934346630946,0.0006388147407812639,5.452717083693332e-05,-0.0014777539155382026,0.4926609793097715,-0.22155580782623727,-3.25041701400033,-0.011689821962237315,0.0028809782144580496,0.042566929605689426,-0.0030109592447001864,-0.0006670375765247729,-0.0696997416747122,4.020108390176757e-05,-0.0006398760491314209,0.0031412154540495212,0.011622281020558846,0.0031421610333865844,0.011622340427867991,0.0001287459174248364,0.40769880683635035,0.2522157533848265,0.0026248148005413273,0.002160628998864566,0.017248341724436386,-0.0006989913756853362,-0.00044037927053376354
0.3006286621094318,0.0,0.0,-0.449999988079071,0.1899999976158142,0.0,0.0,0.0,0.0,-0.0194237735122442,0.2995953559875488,0.5893665316939982,1.0581053813521368,1.5846957128950407,1.5934223591550123,0.0029292992017200875,0.00022769518109731944,-0.008713726745979722,0.0007356468067475706,-9.272177300947021e-06,-0.00655748984851805,-0.4676600308987266,-0.13047738174982465,1.1096093346164835,0.0038350393844237074,-0.01163184033903414,-0.013440979514136905,-0.0025237757995210846,-0.0011105945077225438,0.07697177331553244,-2.5913152326993037e-05,-0.0007352487375618375,-0.01172044878727038,-0.003570727910126114,-0.011715627401137683,-0.0035708978353594413,0.0001287459174248364,0.5790589023807085,-0.08597298893331977,-0.009782891105538385,-0.000646475439324135,-0.00531566448249409,-0.000997544987022562,0.00015001239198809925
0.3006286621094318,0.0,0.0,-0.449999988079071,0.1899999976158142,0.0,0.0,0.0,0.0,-0.0194237735122442,0.3099138736724853,0.5893967577196156,1.0581077308288898,1.5846058001515106,1.5933324464114822,-0.001896259097646384,-0.0011186379899724601,0.0027357967966311126,0.00034953653144930504,-0.00016824675194433684,0.003937245250306491,0.26626283709767307,0.11530337453275,-2.2543396147760624,-0.01789351920375411,-0.005595873634459613,-0.06706124594763001,-0.0062897710064804165,-0.001280497153371671,-0.08992583970479198,-0.0001760805597769229,-0.0003456564664895996,-0.005189875397019667,0.018014380876279715,-0.005191236331300591,0.01801507414862737,0.0001287459174248364,0.11537852787471603,0.5034648692614125,-0.004333419114679585,0.010461965301887208,0.019623766598975446,-0.00018814398526471426,-0.0008771845752809759
0.3006286621094318,0.0,0.0,-0.449999988079071,0.1899999976158142,0.0,0.0,0.0,0.0,-0.0194237735122442,0.320188045501709,0.5893772752278137,1.058096237749966,1.584633908197889,1.5933605544578606,0.0008393710424317047,6.600869246634798e-05,-0.02042567576700409,-0.000420934485446427,0.0001451068613730291,0.00017792059152742804,-0.26841599207276085,-0.1580635527659561,5.300292526002612,-0.01112461273284154,-0.0048730850654022054,0.09192477057109998,0.003020993918550181,-0.003212067062516802,-0.03916375183164153,0.00015456717837012763,0.0004175533853608145,-0.00462092186331894,0.011231756407086934,-0.004620847571973622,0.011231728906403128,0.0001287459174248364,-0.23556512298486157,-0.22512983403106518,-0.0038571599349640994,-0.000626487842865143,0.019383971870801098,0.0004246503056092207,0.00039353410550461174
0.3006286621094318,0.0,0.0,-0.449999988079071,0.1899999976158142,0.0,0.0,0.0,0.0,-0.0194237735122442,0.3300948143005371,0.5893855906826675,1.058096891682821,1.5844315557505055,1.593158202010477,-0.0018197641329412199,-0.001499890380307349,0.032083096854260494,0.0002870723518056624,-0.0002389808055254968,0.00040833188729421293,0.09824933664066099,0.24307514247062562,-5.853053032057094,-0.01740888314206462,-0.0019144446923493213,0.11599633923438656,-0.006821333174039509,-0.0012971039683672204,0.027278391941488844,-0.00024533999753441023,-0.00028165696545738914,-0.0015245882118907592,0.01744723746262366,-0.001524703221411034,0.01744733764276788,0.0001287459174248364,0.1597703156403804,0.19343674942652778,-0.0012712811181488802,0.00045938410853779287,0.028677833664812854,-0.00026529210124370643,-0.0003367817702421079
